gene,baseline_log1p_cp10k,predicted_log1p_cp10k,delta,uncertainty_se
UQCC2,0.5647041,0.43896374,-0.12574038,0.07431739
MRPL11,0.63269824,0.75840044,0.1257022,0.09235955
NDUFB4,1.47061,1.5962775,0.1256675,0.10132368
SGOL2,0.39891297,0.27332953,-0.12558344,0.058359798
PAK1IP1,0.8614609,0.7358971,-0.12556379,0.100465015
C11orf73,0.5958719,0.47043133,-0.12544058,0.083931044
TRMT13,0.5052762,0.38016197,-0.12511423,0.08164301
HIGD1A,0.52941287,0.65419066,0.1247778,0.101311184
ARPP19,0.5191922,0.64386404,0.12467182,0.10875845
CARHSP1,0.5151162,0.63962626,0.12451008,0.101071596
COPS2,0.6063497,0.4821198,-0.12422989,0.08906335
RPL39,2.264863,2.3889642,0.12410128,0.11098491
USMG5,1.5695897,1.6936009,0.1240112,0.08156984
MINOS1,0.885657,1.0095905,0.12393345,0.11225978
NHP2L1,1.0830946,1.2066948,0.1236002,0.10494598
CHMP5,0.54024804,0.663066,0.12281798,0.09872108
MT-ND5,2.1957533,2.3185544,0.12280096,0.12013851
NIN,0.35830048,0.48086497,0.1225645,0.100745656
PRPF4B,1.1029526,1.2251626,0.12221006,0.10987537
CCND3,0.38799292,0.510201,0.12220804,0.0905961
RPAP3,0.66332793,0.54120415,-0.12212378,0.09194438
ENSA,1.0978591,0.9757875,-0.12207165,0.10227011
RBBP6,1.0933843,1.2153628,0.12197853,0.12924322
THUMPD1,0.38672936,0.5085904,0.121861026,0.09409911
RP11-3P17.3,0.5405845,0.6624286,0.12184414,0.1014926
SON,1.804453,1.9261757,0.1217227,0.08607546
RBBP4,0.98027533,1.1018314,0.12155614,0.11106514
CD1E,1.088861,1.2103537,0.12149277,0.12350716
NOM1,0.54943174,0.6705638,0.1211321,0.09850796
SF3B2,1.2640024,1.3849865,0.12098408,0.0916325
SENP6,0.6845426,0.5636878,-0.120854765,0.09393833
SLFN5,0.50272244,0.38196278,-0.12075966,0.08177084
ARL2BP,0.44299844,0.563277,0.12027854,0.09056038
RPS21,3.03625,3.156354,0.12010383,0.05258284
SEC61B,1.1074508,1.2275262,0.1200753,0.09519033
RPL41,2.4998987,2.6199532,0.12005439,0.064345986
SDHB,0.71613806,0.59615993,-0.119978115,0.09421008
TTF2,0.5490973,0.42914045,-0.11995684,0.077053905
UTP14A,0.5786064,0.4588065,-0.11979991,0.079075575
PSMA1,1.1698936,1.0504254,-0.119468234,0.10389863
EIF4G1,0.76075983,0.8798929,0.11913303,0.105178475
PDCD6,0.46306214,0.582169,0.11910686,0.099111095
VPS13C,0.46796018,0.5870547,0.11909452,0.10131321
RAC2,0.59820455,0.47914436,-0.11906019,0.081004485
SURF6,0.5474848,0.6664702,0.1189854,0.09517622
NDUFS4,0.61499554,0.7338891,0.11889354,0.0982878
SMC3,1.164571,1.0458875,-0.118683554,0.11508202
SLMO2,0.5252737,0.643907,0.11863335,0.10400647
NDUFA6,1.2324443,1.1139342,-0.11851018,0.11033641
TOPORS,0.6122727,0.49393862,-0.118334055,0.083761
OTUD6B-AS1,0.49642944,0.37822583,-0.1182036,0.08053864
TMA16,0.66752195,0.78565687,0.1181349,0.102205254
KARS,0.6077854,0.72545725,0.11767183,0.0943416
QPRT,0.3956204,0.5131297,0.11750929,0.09598388
EIF5,1.354142,1.4714625,0.1173206,0.11198474
EZH2,1.3061106,1.1888473,-0.11726329,0.12429885
HMGN1,1.6323563,1.7494911,0.11713486,0.10310643
HNRNPH1,1.5686892,1.6856704,0.11698113,0.123753846
PTPN1,0.74600905,0.6291102,-0.11689884,0.087223634
PCM1,1.202862,1.0860759,-0.11678608,0.12701537
PPIA,1.9030478,2.0195436,0.11649597,0.10664905
ANAPC16,0.71303695,0.5968676,-0.11616932,0.09310054
TGS1,0.87017846,0.75427735,-0.11590113,0.10360412
TXN2,0.70676684,0.82255155,0.11578468,0.09846379
HSPH1,0.7321582,0.84785163,0.115693465,0.10789151
MSMO1,0.6552278,0.5395841,-0.11564369,0.099082395
ETFB,0.5733141,0.6889434,0.1156293,0.09502598
SERBP1,2.1891074,2.0737226,-0.11538477,0.11628815
DNAJB1,0.44800022,0.5632406,0.115240365,0.0988723
NACA,2.1870005,2.30209,0.11508949,0.10333466
PSME2,0.79846025,0.9131603,0.11470007,0.10687804
ADAR,0.50675744,0.6213746,0.114617154,0.099630244
SYF2,1.1729743,1.0585368,-0.11443764,0.1277124
PNO1,0.5703458,0.45600545,-0.11434035,0.08740828
EIF1AX,0.67085195,0.78509426,0.1142423,0.10038167
FBXO5,0.3322034,0.44638303,0.11417963,0.093775615
HTATSF1,1.1800855,1.0660921,-0.11399337,0.11402355
MRPL16,0.5948424,0.7086809,0.11383853,0.09539883
MZT1,0.4403825,0.5541503,0.11376778,0.09429598
FKBP1A,0.9411415,1.0548464,0.11370494,0.09647324
SNF8,0.748791,0.635239,-0.113551974,0.09593103
EIF4A3,0.6987166,0.8122457,0.11352915,0.09532189
FAM217B,0.39642304,0.50994956,0.11352653,0.09792298
HIVEP3,0.46685198,0.35341206,-0.113439925,0.08338515
RFC1,0.86105686,0.97445166,0.113394804,0.11036215
YME1L1,0.92205864,0.8088713,-0.11318731,0.09982107
GABPB1-AS1,0.54896075,0.66202825,0.113067485,0.10495584
C14orf166,0.94171196,1.0547681,0.1130561,0.09858626
MRPL57,1.0043159,1.1173455,0.113029644,0.11702137
RPS23P8,0.44211122,0.55511034,0.112999104,0.100310124
ARGLU1,1.1488088,1.2615288,0.112719975,0.10575868
GADD45A,0.40258312,0.29005855,-0.112524554,0.06569798
KIF4A,0.3259699,0.21375458,-0.112215325,0.05543393
TMEM160,0.67033416,0.55814636,-0.11218778,0.09189425
RSF1,0.6432514,0.53107303,-0.112178385,0.096849635
RPL23A,2.763815,2.8759668,0.112151764,0.08386888
KLF6,0.3305873,0.21853617,-0.11205114,0.08196904
NDUFB11,0.8313782,0.9434234,0.11204514,0.104044534
MRPL34,0.43804887,0.5499761,0.11192723,0.08706389
ADRM1,0.46154812,0.5734694,0.11192131,0.09496425
ZFAND6,0.45217213,0.34067547,-0.11149667,0.06973038
MCM6,0.7313026,0.84276795,0.11146533,0.12137096
RWDD1,0.7767889,0.6656085,-0.111180335,0.09098868
DHX15,0.60895693,0.72012603,0.11116908,0.106829524
POLD2,0.44763616,0.5585928,0.11095661,0.09059081
HNRNPDL,1.559376,1.6702862,0.1109102,0.11683213
LUC7L,0.69386405,0.58309585,-0.11076819,0.08814086
TAF3,0.5278628,0.41740066,-0.11046214,0.09240408
NDFIP1,0.59690255,0.48651382,-0.11038872,0.07353809
RPSA,2.3883595,2.4986825,0.110322855,0.095494024
AMD1,0.67790776,0.7881572,0.11024946,0.108220026
MPHOSPH8,0.97797453,0.8678225,-0.11015198,0.10978512
RPL7A,2.5269556,2.6370668,0.110111214,0.08700138
OIP5-AS1,0.5591855,0.66929483,0.11010935,0.097532175
C7orf73,0.68996286,0.8000292,0.11006635,0.09665235
TIA1,0.55828464,0.6681947,0.10991008,0.090437815
LCK,1.3668485,1.2570527,-0.10979579,0.121021904
THUMPD3,0.5444046,0.4346214,-0.10978322,0.08084654
GNL3,1.2539852,1.363625,0.109639935,0.12199938
RP11-404O13.5,0.8317804,0.94130033,0.10951998,0.13775936
HLA-A,1.069856,1.1793376,0.10948154,0.10478075
SOX4,2.4865587,2.595843,0.1092843,0.1170855
BANF1,0.8716398,0.98082364,0.109183855,0.11064548
BRCA2,0.49405077,0.38501558,-0.1090352,0.08894286
KRR1,1.0616055,0.9526175,-0.10898792,0.10913293
TIMM10,0.8838336,0.77520436,-0.108629234,0.09691119
MZB1,0.5237326,0.6322291,0.108496495,0.11505765
TYMS,1.1093653,1.2176998,0.10833446,0.11656498
AC016739.2,0.9170998,1.025402,0.10830216,0.114794
WDR43,1.0497258,1.1579902,0.108264446,0.12240666
NCOR1,0.89061606,0.9986268,0.10801074,0.11340456
ATP2B1,0.66736996,0.5593656,-0.108004384,0.11315226
HMGB1,2.60578,2.7136707,0.10789087,0.12666501
UBXN1,0.80506897,0.6972069,-0.10786208,0.089412324
HMGN2,2.1070375,2.214826,0.1077886,0.15171592
PSMD8,0.9641947,1.0719473,0.107752666,0.106362775
RB1CC1,0.729469,0.6220681,-0.10740092,0.103362985
SP100,0.46187454,0.35450128,-0.107373275,0.07548436
ENO1,2.2946777,2.1875231,-0.1071547,0.12958573
BLOC1S2,0.5343686,0.42724225,-0.10712633,0.08247848
YY1,0.9030198,1.0101388,0.10711897,0.10115562
NDUFB10,0.90615875,1.0132539,0.10709514,0.11602442
MCTS1,0.59715605,0.49011576,-0.107040286,0.08484141
TUBA1C,0.5347774,0.42781574,-0.10696168,0.07865178
EEF1B2,1.858204,1.9650637,0.10685967,0.11194823
SLC25A3,1.3410437,1.2342249,-0.10681878,0.118498154
MYC,0.34021586,0.44697362,0.106757745,0.10085011
AC004453.8,0.45489815,0.5616251,0.106727,0.08853383
ANKRD36C,0.6472945,0.7539743,0.106679775,0.11153882
GYPC,0.5952631,0.70177346,0.10651033,0.107999906
EIF2S1,0.6162041,0.7225956,0.10639148,0.09823383
MPC2,0.55807406,0.6643766,0.10630255,0.10132403
PKM,2.2803123,2.174025,-0.10628731,0.11531458
ALKBH3,0.56880254,0.4629125,-0.10589004,0.08671856
ABT1,0.46125734,0.5670691,0.1058118,0.104129516
SECISBP2L,0.45378616,0.34832272,-0.10546344,0.07077888
CHD4,1.4581692,1.3529102,-0.10525908,0.12382663
NDUFC2,0.85459167,0.95975554,0.10516389,0.098405994
MAD2L1,0.41556913,0.5204964,0.10492732,0.094028965
SMC2,1.1327099,1.0278053,-0.10490454,0.12214697
KMT2E,0.6746044,0.7794934,0.10488897,0.102013454
TARDBP,0.64463544,0.74935377,0.1047183,0.1033505
IKZF2,0.44481656,0.54945564,0.10463908,0.10581939
WBP11,1.0287113,0.92424357,-0.10446772,0.113784954
CEP55,0.41350737,0.30904204,-0.10446535,0.0796349
ATP5F1,0.7918458,0.6873957,-0.10445011,0.09475036
SAFB2,0.89649665,0.79208565,-0.104411,0.10238614
SCN3A,0.594348,0.48994702,-0.104400985,0.0928461
RP11-475C16.1,0.56719536,0.67158186,0.10438653,0.10586696
NDUFA7,0.8917628,0.9960973,0.10433451,0.112088
CCT6A,1.9089917,2.0132182,0.10422654,0.113069825
ADH5,0.54701364,0.6512191,0.1042055,0.095733166
MRPS18C,0.95611703,1.0601846,0.10406755,0.1137056
GAR1,0.6186124,0.7226107,0.1039983,0.095896766
LSM7,1.1415603,1.0376406,-0.1039197,0.10451998
MMADHC,0.6483963,0.5444959,-0.10390044,0.087855384
CNBP,1.1312305,1.234929,0.10369845,0.0978769
RNF20,0.3915017,0.4951858,0.10368408,0.1061638
DDX10,0.4781225,0.3748523,-0.103270195,0.07188897
HDAC2,1.1398537,1.2429991,0.10314531,0.12163423
PDCD10,0.6690695,0.7721139,0.1030444,0.10214081
ATP5A1,1.0823748,1.1852207,0.10284588,0.11019958
SLC3A2,1.2574254,1.154774,-0.102651514,0.11310273
COX7C,2.3707657,2.2681668,-0.10259885,0.13106464
HHIP-AS1,0.36586213,0.46822953,0.10236741,0.09207101
DTYMK,0.5050674,0.4027359,-0.10233151,0.082058646
RPS4X,2.611855,2.713981,0.1021258,0.083399534
YBX1P2,0.49698728,0.5989926,0.10200529,0.09413743
PIN1,0.4847032,0.58640695,0.101703726,0.10278009
CNIH4,0.64994043,0.5483224,-0.101618074,0.099269785
TMEM261,0.6363785,0.7379684,0.10158988,0.11471373
SDAD1,0.6956881,0.79727733,0.10158921,0.10386077
MAP1A,0.34496257,0.4464444,0.10148182,0.08973523
CCNI,1.0357258,1.1370438,0.10131801,0.0973612
PPP1R15A,0.4024798,0.3012608,-0.101219006,0.08346216
CNOT7,0.6368478,0.73759985,0.10075205,0.094302006
ARHGAP15,0.51171315,0.41109133,-0.10062182,0.08046796
RUNX1,0.5241811,0.62473804,0.10055691,0.09155637
SSRP1,1.8220804,1.9224283,0.100347854,0.10429872
CUTA,0.6467169,0.7468021,0.10008517,0.106261596
STOML2,0.7954214,0.89530575,0.099884324,0.10799932
EID1,1.1929264,1.093261,-0.09966545,0.113184944
CCDC91,0.4424894,0.3430251,-0.099464305,0.07686752
UBE2G2,0.49454144,0.59399354,0.09945213,0.091335244
PHB,0.8166096,0.91595507,0.099345446,0.107475735
MT-RNR2,4.818511,4.719169,-0.09934197,0.09405375
DNAJC8,1.4251167,1.5243766,0.09925994,0.10756193
ANAPC15,0.5625852,0.66183096,0.0992458,0.10782287
TAGLN2,0.43166953,0.5308691,0.09919962,0.09572927
FNBP1,1.2456133,1.3447145,0.099101216,0.121926054
CASP8AP2,0.65752375,0.55866706,-0.09885669,0.110202655
TLE4,0.46512312,0.36627203,-0.09885108,0.07427706
NKAP,0.5359066,0.43716446,-0.098742165,0.07682318
KIF5B,1.2029895,1.104652,-0.09833736,0.10835261
NDUFA13,1.1033671,1.2016481,0.09828107,0.10447007
POLR3K,0.42060634,0.5188204,0.09821404,0.090104684
MT-ND3,2.1749518,2.0769083,-0.098043524,0.13132703
UBE2D3,1.192071,1.2900518,0.09798088,0.09936608
GMFG,1.3652842,1.4632025,0.097918235,0.11138146
SLC7A5,0.5333251,0.43542254,-0.09790255,0.080526255
RILPL2,0.6064076,0.508612,-0.09779558,0.08540075
ATAD2,0.6157226,0.7133828,0.09766016,0.118755534
RNF5,0.52949476,0.4323096,-0.09718517,0.078961454
VMP1,0.57842267,0.4817818,-0.09664086,0.09039775
RPL18,2.363639,2.4602506,0.096611485,0.09218812
POMP,2.1403968,2.0438209,-0.096576095,0.112159036
METTL5,0.6198129,0.71631205,0.096499145,0.10104009
SVIP,0.7100007,0.80645597,0.09645529,0.11467548
EIF1B,0.6837081,0.58742905,-0.096278995,0.10351161
PRPF19,0.66547364,0.7617245,0.09625085,0.104876146
SC22CB-1E7.1,0.5100708,0.60630935,0.09623853,0.09565364
EBP,0.6751008,0.7712887,0.096187904,0.110653296
ARPC3,1.2300678,1.1340172,-0.096050635,0.11331536
RP11-51O6.1,0.58628356,0.68218714,0.09590359,0.098598585
RSRC1,0.97805715,0.882156,-0.09590114,0.11721344
MORF4L1,1.314771,1.4105865,0.09581538,0.115720026
HMMR,0.39745712,0.30190408,-0.09555303,0.06953419
